Sample	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_duplicates	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_gc	FastQC (raw)_mqc-generalstats-fastqc_raw-avg_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-median_sequence_length	FastQC (raw)_mqc-generalstats-fastqc_raw-percent_fails	FastQC (raw)_mqc-generalstats-fastqc_raw-total_sequences	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_duplicates	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_gc	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-avg_sequence_length	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-median_sequence_length	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-percent_fails	FastQC (trimmed)_mqc-generalstats-fastqc_trimmed-total_sequences	BOWTIE ncRNA Alignment_mqc-generalstats-bowtie_ncrna_alignment-reads_aligned_percentage	BOWTIE ncRNA Alignment_mqc-generalstats-bowtie_ncrna_alignment-reads_aligned	STAR Genome Alignment_mqc-generalstats-star_genome_alignment-uniquely_mapped_percent	STAR Genome Alignment_mqc-generalstats-star_genome_alignment-uniquely_mapped
HNRNPC	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0	2.369125634660487	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0				
HNRNPC_multiMapped																2.42	986.0
HNRNPC_ncrna														4.06	1728.0		
PHO92_A	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0	2.369125634660487	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0				
PHO92_A_multiMapped																2.42	986.0
PHO92_A_ncrna														4.06	1728.0		
PHO92_B	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0	2.369125634660487	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0				
PHO92_B_multiMapped																2.42	986.0
PHO92_B_ncrna														4.06	1728.0		
PHO92_C	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0	2.369125634660487	74.51639440592314	43.0	45.92737101892114	46	45.45454545454545	42545.0				
PHO92_C_multiMapped																2.42	986.0
PHO92_C_ncrna														4.06	1728.0		
