Module	Section	Sample Name	Source
FastQC (raw)	all_sections	PHO92_C	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/12/PHO92_C_trimmed_fastqc.zip
FastQC (raw)	all_sections	PHO92_A	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/11/PHO92_A_trimmed_fastqc.zip
FastQC (raw)	all_sections	PHO92_B	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/14/PHO92_B_trimmed_fastqc.zip
FastQC (raw)	all_sections	HNRNPC	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/13/HNRNPC_trimmed_fastqc.zip
Cutadapt	all_sections	PHO92_C	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/8/PHO92_C.fastq.gz_trimming_report.txt
Cutadapt	all_sections	PHO92_B	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/10/PHO92_B.fastq.gz_trimming_report.txt
Cutadapt	all_sections	HNRNPC	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/9/HNRNPC.fastq.gz_trimming_report.txt
Cutadapt	all_sections	PHO92_A	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/7/PHO92_A.fastq.gz_trimming_report.txt
FastQC (trimmed)	all_sections	PHO92_C	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/12/PHO92_C_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	PHO92_A	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/11/PHO92_A_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	PHO92_B	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/14/PHO92_B_trimmed_fastqc.zip
FastQC (trimmed)	all_sections	HNRNPC	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/13/HNRNPC_trimmed_fastqc.zip
BOWTIE ncRNA Alignment	all_sections	PHO92_A_ncrna	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/15/PHO92_A_ncrna.out
BOWTIE ncRNA Alignment	all_sections	HNRNPC_ncrna	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/17/HNRNPC_ncrna.out
BOWTIE ncRNA Alignment	all_sections	PHO92_C_ncrna	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/16/PHO92_C_ncrna.out
BOWTIE ncRNA Alignment	all_sections	PHO92_B_ncrna	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/18/PHO92_B_ncrna.out
STAR Genome Alignment	SummaryLog	PHO92_C_multiMapped	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/20/PHO92_C_multiMapped.Log.final.out
STAR Genome Alignment	SummaryLog	PHO92_A_multiMapped	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/19/PHO92_A_multiMapped.Log.final.out
STAR Genome Alignment	SummaryLog	PHO92_B_multiMapped	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/22/PHO92_B_multiMapped.Log.final.out
STAR Genome Alignment	SummaryLog	HNRNPC_multiMapped	/home/ubuntu/clipseq_james/work/be/0c3dd9e8a76ab64d569873206f8b88/21/HNRNPC_multiMapped.Log.final.out
