task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	af/48c939	118995	NFCORE_CLIPSEQ:CLIPSEQ:INPUT_CHECK:SAMPLESHEET_CHECK (test_new_samplesheet_FASTQ.csv)	COMPLETED	0	2025-03-25 12:46:12.255	7s	0ms	274.1%	12.2 MB	18.6 MB	13.4 MB	1.5 KB
2	85/5bead4	119031	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:GUNZIP_NCRNA_FASTA (homosapiens_smallRNA.fa.gz)	COMPLETED	0	2025-03-25 12:46:12.284	8.8s	15ms	104.3%	0	0	88.4 KB	47 KB
3	ca/aee200	119125	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:UNTAR_STAR (star.tar.gz)	COMPLETED	0	2025-03-25 12:46:12.388	11.6s	199ms	121.2%	11.4 MB	21.2 MB	26.8 MB	23.4 MB
5	c8/6b17d4	119013	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:GUNZIP_GTF (yeast_MitoV.gtf.gz)	COMPLETED	0	2025-03-25 12:46:12.277	11.8s	21ms	128.0%	3.4 MB	4.6 MB	111.9 KB	571.4 KB
6	88/a1dd49	119151	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:GUNZIP_FASTA (yeast_MitoV.fa.gz)	COMPLETED	0	2025-03-25 12:46:12.412	13s	27ms	121.2%	3.3 MB	4.6 MB	282.1 KB	658.8 KB
4	4b/2344e5	119002	NFCORE_CLIPSEQ:CLIPSEQ:PREPARE_GENOME:UNTAR_BT (bowtie.tar.gz)	COMPLETED	0	2025-03-25 12:46:12.267	13.2s	116ms	125.5%	5.2 MB	9.3 MB	16.6 MB	24.2 MB
9	4d/b3ce84	120203	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PHO92_B)	COMPLETED	0	2025-03-25 12:46:21.108	12.4s	3s	192.0%	175.4 MB	3.3 GB	22 MB	2.5 MB
8	9e/438a83	120160	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PHO92_A)	COMPLETED	0	2025-03-25 12:46:20.874	13.8s	3s	214.9%	177.4 MB	3.3 GB	22 MB	2.5 MB
7	49/d8e040	120670	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:UMITOOLS_EXTRACT (PHO92_A)	COMPLETED	0	2025-03-25 12:46:23.995	13.8s	7s	111.2%	114.6 MB	1.2 GB	70.9 MB	1.9 MB
11	a4/38d476	120705	NFCORE_CLIPSEQ:CLIPSEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:UMITOOLS_EXTRACT (PHO92_C)	COMPLETED	0	2025-03-25 12:46:24.113	14.4s	6s	109.4%	114.6 MB	1.2 GB	70.9 MB	1.9 MB
